"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:54:43.320429"
"h","k**(-1.5)"
"scale",0.016666666666666666
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",60.0
"n_pre",1.0
"num_repeats",100
0,6
1,7
2,7
3,7
4,7
5,7
6,7
7,7
8,7
9,7
10,10
11,7
12,9
13,7
14,8
15,7
16,7
17,10
18,7
19,7
20,8
21,7
22,11
23,7
24,7
25,7
26,7
27,7
28,8
29,7
30,7
31,11
32,7
33,8
34,9
35,7
36,7
37,7
38,7
39,7
40,7
41,7
42,10
43,7
44,7
45,7
46,8
47,10
48,7
49,7
50,7
51,7
52,7
53,10
54,7
55,7
56,7
57,9
58,7
59,9
60,8
61,7
62,8
63,8
64,7
65,7
66,7
67,7
68,7
69,7
70,7
71,7
72,7
73,8
74,9
75,7
76,7
77,7
78,7
79,7
80,9
81,7
82,12
83,7
84,7
85,7
86,7
87,7
88,8
89,8
90,8
91,7
92,7
93,8
94,7
95,7
96,8
97,11
98,7
99,7
