"Git hash","a6d7c28a05af9f8ab7376efc8428cacc056a5be2"
"Date/Time","2019-07-30T13:12:40.799769"
"scale",0.1
"n_pre",1.0
"f",1.0
"num_repeats",100
"h","k**(-1.5)"
"k",10.0
"function","nearby_preconditioning_experiment_exponential"
"g",0.0
0,4
1,7
2,5
3,6
4,5
5,8
6,8
7,5
8,8
9,5
10,5
11,6
12,8
13,7
14,5
15,5
16,6
17,5
18,7
19,5
20,7
21,5
22,5
23,5
24,5
25,6
26,5
27,7
28,5
29,6
30,6
31,5
32,5
33,9
34,6
35,8
36,7
37,7
38,5
39,5
40,5
41,10
42,5
43,8
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,6
52,6
53,5
54,5
55,5
56,5
57,6
58,5
59,5
60,6
61,7
62,5
63,5
64,6
65,5
66,5
67,5
68,8
69,6
70,6
71,5
72,5
73,7
74,5
75,8
76,5
77,6
78,5
79,6
80,6
81,7
82,8
83,5
84,6
85,8
86,6
87,5
88,5
89,5
90,8
91,5
92,8
93,7
94,6
95,5
96,8
97,8
98,5
99,6
