"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T13:36:41.395083"
"k",20.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",0.0025
"num_repeats",1000
0,3
1,4
2,3
3,3
4,3
5,4
6,4
7,3
8,4
9,3
10,3
11,3
12,4
13,4
14,3
15,3
16,3
17,3
18,4
19,3
20,4
21,3
22,3
23,3
24,3
25,3
26,3
27,4
28,3
29,3
30,3
31,3
32,3
33,4
34,3
35,4
36,4
37,4
38,3
39,3
40,3
41,4
42,3
43,4
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,4
62,3
63,3
64,3
65,3
66,3
67,3
68,4
69,3
70,3
71,3
72,3
73,4
74,3
75,4
76,3
77,3
78,3
79,3
80,3
81,4
82,4
83,3
84,3
85,4
86,3
87,3
88,3
89,3
90,4
91,3
92,4
93,4
94,3
95,3
96,4
97,4
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,4
107,4
108,3
109,3
110,3
111,3
112,4
113,3
114,3
115,3
116,3
117,3
118,4
119,3
120,3
121,3
122,4
123,3
124,3
125,4
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,4
141,4
142,4
143,3
144,3
145,3
146,3
147,3
148,3
149,4
150,3
151,3
152,3
153,4
154,3
155,3
156,3
157,4
158,3
159,3
160,3
161,3
162,3
163,3
164,4
165,4
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,4
175,4
176,4
177,3
178,3
179,4
180,4
181,4
182,3
183,4
184,3
185,4
186,3
187,4
188,3
189,3
190,4
191,3
192,3
193,4
194,3
195,3
196,3
197,4
198,5
199,3
200,4
201,4
202,3
203,3
204,4
205,3
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,3
214,3
215,4
216,3
217,3
218,3
219,3
220,3
221,3
222,3
223,3
224,3
225,4
226,4
227,3
228,3
229,3
230,3
