"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:48:43.656168"
"h","k**(-1.5)"
"scale",0.017363219765233497
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",60.0
"n_pre",1.0
"num_repeats",100
0,6
1,7
2,7
3,7
4,7
5,7
6,7
7,8
8,7
9,7
10,8
11,7
12,7
13,7
14,8
15,6
16,7
17,7
18,7
19,8
20,8
21,9
22,7
23,7
24,11
25,7
26,11
27,7
28,7
29,7
30,8
31,7
32,8
33,8
34,7
35,8
36,7
37,9
38,7
39,7
40,8
41,6
42,7
43,7
44,8
45,8
46,8
47,9
48,7
49,8
50,7
51,8
52,8
53,7
54,7
55,7
56,8
57,7
58,7
59,7
60,7
61,7
62,6
63,6
64,7
65,6
66,7
67,9
68,7
69,6
70,7
71,8
72,7
73,7
74,7
75,7
76,6
77,7
78,7
79,7
80,8
81,8
82,8
83,7
84,7
85,7
86,7
87,7
88,7
89,6
90,7
91,7
92,7
93,7
94,8
95,7
96,7
97,7
98,8
99,6
